,genes,disease,drug_name,drug_id,ind_name,status,iso_smiles,phase,disease category,cell_id1,cell_id2,cell_id3,cell_id4,cell_id5,cell_id6,cell_id7,cell_id8,cell_id9,cell_id10,cell_id11,cell_id12,cell_id13,cell_id14,cell_id15,cell_id16,cell_id17,genes.1,GEO accession ,link ,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34
31097,RELA,C0022661,Niacin,DB00627,"Kidney Failure, Chronic",Terminated,C1=CC(=CN=C1)C(=O)O},Phase 3,Urinary system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
27386,TFPI,C0852036,Magnesium Sulfate,DB00653,Pregnancy associated hypertension,Suspended,[O-]S(=O)(=O)[O-].[Mg+2]},Phase 2/Phase 3,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
10546,GFAP,C0014544,Zonisamide,DB00909,Epilepsy,Terminated,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N},Phase 3,Nervous system disease,FLJ45472,,,,,,,,,,,,,,,,,,,,,,,,,
12818,BCL10,C0024301,Vincristine,DB00541,"Lymphoma, Follicular",Approved,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
33892,LINC02211,C0041296,Moxifloxacin,DB00218,Tuberculosis,Withdrawn,COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O},Phase 1,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
7924,CTNNB1,C0029458,Zoledronic acid,DB00399,"Osteoporosis, Postmenopausal",Approved,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O},,Musculoskeletal disease,beta-catenin,armadillo,CTNNB,,,,,,,,,,,,,,,,,,,,,,,
148,Amcinonide,DB00288,Pruritus Ani,C0033775,Approved,CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3CCC5=CC(=O)C=C[C@@]54C)F)O)C)OC6(O2)CCCC6},,,,,,,,,,,,,,,,,,,,,HP,,,,,,,,
15163,CCL4L1,C0009088,Sumatriptan,DB00669,Cluster Headache,Approved,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
12272,APOB,C0020557,Topiramate,DB00273,Hypertriglyceridemia,Terminated,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C},Phase 3,Metabolic disease,,,,,,,,,,,,,,,,,,,,,,,,,,
33883,ASAP1,C0041296,Moxifloxacin,DB00218,Tuberculosis,Withdrawn,COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O},Phase 1,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
35459,ACTB,C0003129,Nitric Oxide,DB00435,Anoxemia,Terminated,[N]=O},Phase 3,,0,,,,,,,,,,,,,,,,,,,,,,,,,
14032,IL6,C2894027,Triamcinolone,DB00620,Post traumatic osteoarthritis,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Musculoskeletal disease,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,,,,,,,,,
30653,PTGS2,C0685938,Erythropoietin,DB00016,Malignant neoplasm of gastrointestinal tract,Terminated,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+]},Phase 3,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
13085,FLI1,C0011644,Imatinib,DB00619,Scleroderma,Terminated,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5},Phase 2,Skin disease,SIC-1,,,,,,,,,,,,,,,,,,,,,,,,,
27439,PAX2,C1332219,Vincristine,DB00541,Adult Kidney Wilms Tumor,Suspended,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O},Phase 3,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
12220,ABCG8,C0020474,Simvastatin,DB00641,"Hyperlipidemia, Familial Combined",Approved,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},,Metabolic disease,GBD4,,,,,,,,,,,,,,,,,,,,,,,,,
4509,Norfloxacin,DB01059,Legionella pneumophila pneumonia,C0857846,Approved,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,CBLN2,,,,,,,,
31758,ADNP,C0524528,Levoleucovorin,DB11596,Pervasive Development Disorder,Terminated,C1[C@@H](N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O},Phase 2,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
34788,DGAT1,C0023772,Ezetimibe,DB00973,"Lipid Metabolism, Inborn Errors",Terminated,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O},Phase 3,Congenital disorder of metabolism,ARGP1,DGAT,,,,,,,,,,,,,,,,,,,,,,,,
9743,TLR9,C0085437,Tobramycin,DB00684,"Meningitis, Bacterial",Approved,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N},,Infectious disease,CD289,,,,,,,,,,,,,,,,,,,,,,,,,
17971,TERT,C0027819,Topotecan,DB01030,Neuroblastoma,Withdrawn,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O},Phase 2,Cancer,TRT,TCS1,hEST2,EST2,,,,,,,,,,,,,,,,,,,,,,
18771,MYDGF,C0022548,Triamcinolone,DB00620,Keloid,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Skin disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
29756,CD34,C0265965,Danazol,DB01406,Dyskeratosis Congenita,Terminated,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5},Phase 1/Phase 2,Ribosomopathy,,,,,,,,,,,,,,,,,,,,,,,,,,
3233,Gramicidin D,DB00027,Blepharoconjunctivitis,C0005743,Approved,C[C@@H](C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H](C(C)C)NC=O},,Infectious disease,,,,,,,,,,,,,,,,,,,MDM2,,,,,,,,
36388,F5,C0751956,Nimodipine,DB00393,Acute Cerebrovascular Accidents,Withdrawn,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC},Phase 2,Cardiovascular disease,,,,,,,,,,,,,,,,,,,,,,,,,,
35761,SELP,C0012359,Riboflavin,DB00140,Pathological Dilatation,Terminated,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O},Phase 3,Congenital malformation,CD62,PSEL,PADGEM,GMP140,CD62P,GRMP,,,,,,,,,,,,,,,,,,,,
26715,LOC102723407,C0020981,Thalidomide,DB01041,Angioimmunoblastic Lymphadenopathy,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 2,Immune system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
4076,Methylprednisolone,DB00959,Crohn Disease,C0010346,Approved,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O},,Immune system disease,,,,,,,,,,,,,,,,,,,FBXO8,,,,,,,,
12137,AMELX,C0342882,Simvastatin,DB00641,Familial hypercholesterolemia - heterozygous,Approved,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},,Inherited metabolic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
16067,HLA-DRB1,C0025289,Gemcitabine,DB00441,Meningitis,Terminated,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F},Phase 1,Infectious disease,HLA-DR1B,,,,,,,,,,,,,,,,,,,,,,,,,
21641,AAVS1,C0019880,Glycine betaine,DB06756,Homocystinuria,Approved,C[N+](C)(C)CC(=O)[O-]},,Congenital disorder of metabolism,0,,,,,,,,,,,,,,,,,,,,,,,,,
